split,file_name,question,answer,receipt_currency,question_type,operations
test,X51006389894,Which part of cash was given back as change?,0.3,Malaysian ringgit,ratio,division
test,X51006389894,How much is the change?,30.0,Malaysian ringgit,amount,-
test,X51006389894,How much cash was received?,100.0,Malaysian ringgit,amount,-
test,X51006389894,What is the total amount?,70.0,Malaysian ringgit,amount,-
test,X51006389894,What is the total quantity of goods sold?,7.0,Malaysian ringgit,count,summation
test,X51006389894,How many goods in the 1st position can be purchased for 1439?,24.0,Malaysian ringgit,count,division;sorting
test,X51006389894,What is the maximum price in the first 2 positions?,58.0,Malaysian ringgit,amount,counting;sorting
test,X51006389894,What is the price of the 1st position in thousands?,0.058,Malaysian ringgit,amount,division;sorting
test,X51006389894,How many positions are with unit price lower than or equal to 2.0?,1.0,Malaysian ringgit,count,counting;division;sorting
test,X51006389894,How many zero prices are among the menu?,0.0,Malaysian ringgit,count,counting
test,X51006389894,How many goods are in the 1st position?,1.0,Malaysian ringgit,count,sorting
test,X51006389894,What is the position number of the highest quantity of items?,2.0,Malaysian ringgit,count,sorting
test,X51006389894,If the 1st position amount changes to 2 what would be the price?,116.0,Malaysian ringgit,amount,multiplication;sorting
test,X51006389894,How much is the maximum unit price?,58.0,Malaysian ringgit,amount,division;sorting
test,X51006389894,How many positions are in the receipt?,2.0,Malaysian ringgit,count,counting
test,X51006389898,What is the average price of a position?,82.2,Malaysian ringgit,amount,counting;division;summation
test,X51006389898,How many positions are free of charge?,0.0,Malaysian ringgit,count,counting
test,X51006389898,How many goods in the 2nd position can be bought for 724?,47.0,Malaysian ringgit,count,division;sorting
test,X51006389898,What is the price of the 2nd position in thousands?,0.0924,Malaysian ringgit,amount,division;sorting
test,X51006389898,What is the highest price in the first 2 positions?,92.4,Malaysian ringgit,amount,counting;sorting
test,X51006389898,How many goods were sold in total?,12.0,Malaysian ringgit,count,summation
test,X51006389898,How much is the minimum unit price?,12.0,Malaysian ringgit,amount,division;sorting
test,X51006389898,How much should be paid for 7 items from the 2nd position?,107.8,Malaysian ringgit,amount,multiplication;sorting
test,X51006389898,How many positions does the receipt contain?,2.0,Malaysian ringgit,count,counting
test,X51006389898,What is the quantity of items in the 1st position?,6.0,Malaysian ringgit,count,sorting
test,X51006389898,Which position has the smallest amount?,1.0,Malaysian ringgit,count,sorting
test,X51006389898,How many positions are with price lower than or equal to 15.4 in the receipt?,2.0,Malaysian ringgit,count,counting;sorting
test,X51006389898,What is the payment made by cash?,164.4,Malaysian ringgit,amount,-
test,X51006389898,How much should be paid?,164.4,Malaysian ringgit,amount,-
test,X51006389898,What is the ratio of total excluding taxes to total?,0.94336983,Malaysian ringgit,ratio,division
test,X51006401853,What is the price of the 2nd position in thousands?,0.0075,Malaysian ringgit,amount,division;sorting
test,X51006401853,What is the quantity of products in the 2nd position?,1.0,Malaysian ringgit,count,sorting
test,X51006401853,What is the total quantity of goods sold?,2.0,Malaysian ringgit,count,summation
test,X51006401853,What is the position number of the maximum quantity of items?,1.0,Malaysian ringgit,count,sorting
test,X51006401853,How many positions are with price larger than 29.95 in the receipt?,0.0,Malaysian ringgit,count,counting;sorting
test,X51006401853,How much is the maximum unit price?,29.95,Malaysian ringgit,amount,division;sorting
test,X51006401853,How much should be paid for 4 products from the 2nd position?,29.96,Malaysian ringgit,amount,multiplication;sorting
test,X51006401853,How many positions does the receipt contain?,2.0,Malaysian ringgit,count,counting
test,X51006401853,How much was paid by card?,37.45,Malaysian ringgit,amount,-
test,X51006401853,How much is the rounding?,0.01,Malaysian ringgit,amount,-
test,X51006401853,How much should be paid?,37.45,Malaysian ringgit,amount,-
test,X51006401853,What is the average price of a position?,18.72,Malaysian ringgit,amount,counting;division;summation
test,X51006401853,What is the payment made by cash?,37.45,Malaysian ringgit,amount,-
test,X51006401853,How many goods in the 1st position can be purchased for 154?,5.0,Malaysian ringgit,count,division;sorting
test,X51006401853,What is the sum of prices in the first 2 positions?,37.44,Malaysian ringgit,amount,sorting;summation
test,X51006401853,How many zero prices are among the menu?,0.0,Malaysian ringgit,count,counting
test,X51006401977,How much should be paid for 5 items from the 1st position?,35.0,Malaysian ringgit,amount,multiplication;sorting
test,X51006401977,What is the quantity of products in the 1st position?,2.0,Malaysian ringgit,count,sorting
test,X51006401977,What is the total number of positions?,1.0,Malaysian ringgit,count,counting
test,X51006401977,What is the price of the 1st position in thousands?,0.014,Malaysian ringgit,amount,division;sorting
test,X51006401977,What is the total amount?,14.85,Malaysian ringgit,amount,-
test,X51006401977,How much is the rounding?,0.01,Malaysian ringgit,amount,-
test,X51006401977,What is the payment made by cash?,14.85,Malaysian ringgit,amount,-
test,X51006401977,How many goods in the 1st position can be bought for 36?,5.0,Malaysian ringgit,count,division;sorting
test,X51006401977,What is the total quantity of goods sold?,2.0,Malaysian ringgit,count,summation
test,X51006414425,What is the total quantity of goods sold?,4.0,Malaysian ringgit,count,summation
test,X51006414425,How many goods in the 3rd position can be bought for 14?,15.0,Malaysian ringgit,count,division;sorting
test,X51006414425,What is the price of the 2nd position in thousands?,0.0005,Malaysian ringgit,amount,division;sorting
test,X51006414425,How many positions are free of cost?,0.0,Malaysian ringgit,count,counting
test,X51006414425,Which position has the minimum amount?,1.0,Malaysian ringgit,count,sorting
test,X51006414425,How many positions are with price lower than or equal to 4.4 in the receipt?,4.0,Malaysian ringgit,count,counting;sorting
test,X51006414425,What is the greatest unit price in the receipt?,4.4,Malaysian ringgit,amount,division;sorting
test,X51006414425,How much should be paid for 3 items from the 2nd position?,1.5,Malaysian ringgit,amount,multiplication;sorting
test,X51006414425,How much cash was received?,6.9,Malaysian ringgit,amount,-
test,X51006414425,How much should be paid?,6.9,Malaysian ringgit,amount,-
test,X51006414425,What is net total and total amount ratio?,1.0,Malaysian ringgit,ratio,division
test,X51006414425,What is the mean price of a position?,1.725,Malaysian ringgit,amount,counting;division;summation
test,X51006414425,What is the highest price in the first 2 positions?,4.4,Malaysian ringgit,amount,counting;sorting
test,X51006414425,How many goods are in the 4th position?,1.0,Malaysian ringgit,count,sorting
test,X51006414425,How many positions does the receipt contain?,4.0,Malaysian ringgit,count,counting
test,X51006414592,What is the position number of the maximum quantity of items?,1.0,Malaysian ringgit,count,sorting
test,X51006414592,How many positions are with unit price larger than or equal to 0.5?,2.0,Malaysian ringgit,count,counting;division;sorting
test,X51006414592,How much is the largest unit price?,7.1,Malaysian ringgit,amount,division;sorting
test,X51006414592,How much should be paid for 4 products from the 2nd position?,2.0,Malaysian ringgit,amount,multiplication;sorting
test,X51006414592,What is the quantity of items in the 1st position?,1.0,Malaysian ringgit,count,sorting
test,X51006414592,How many goods in the 2nd position can be bought for 2?,4.0,Malaysian ringgit,count,division;sorting
test,X51006414592,What is the highest price in the first 2 positions?,7.1,Malaysian ringgit,amount,counting;sorting
test,X51006414592,What is the price of the 2nd position in thousands?,0.0005,Malaysian ringgit,amount,division;sorting
test,X51006414592,How many positions do contain zero price?,0.0,Malaysian ringgit,count,counting
test,X51006414592,How much cash was received?,7.6,Malaysian ringgit,amount,-
test,X51006414592,What is the maximum price of a position?,7.1,Malaysian ringgit,amount,sorting
test,X51006414592,What is the ratio of total excluding taxes to total?,0.938157894736842,Malaysian ringgit,ratio,division
test,X51006414592,How many goods were sold in total?,2.0,Malaysian ringgit,count,summation
test,X51006414592,What is the total amount paid?,7.6,Malaysian ringgit,amount,-
test,X51006414592,How many positions are in the receipt?,2.0,Malaysian ringgit,count,counting
test,X51006414717,How much should be paid for 2 products from the 5th position?,7.1,Malaysian ringgit,amount,multiplication;sorting
test,X51006414717,What is the rounding value?,0.01,Malaysian ringgit,amount,-
test,X51006414717,What is the total amount?,24.11,Malaysian ringgit,amount,-
test,X51006414717,What is the quantity of the change?,1.0,Malaysian ringgit,amount,-
test,X51006414717,What is the quantity of products in the 5th position?,1.0,Malaysian ringgit,count,sorting
test,X51006414717,What is the position number of the maximum quantity of items?,1.0,Malaysian ringgit,count,sorting
test,X51006414717,How many positions are with unit price lower than 0.48?,0.0,Malaysian ringgit,count,counting;division;sorting
test,X51006414717,What is the largest unit price?,9.1,Malaysian ringgit,amount,division;sorting
test,X51006414717,What is the cash to change ratio?,25.1,Malaysian ringgit,ratio,division
test,X51006414717,How many goods in the 3rd position can be bought for 6?,12.0,Malaysian ringgit,count,division;sorting
test,X51006414717,How many positions are free of cost?,0.0,Malaysian ringgit,count,counting
test,X51006414717,What is the maximum price of a position?,9.1,Malaysian ringgit,amount,sorting
test,X51006414717,What is the total price of the first 4 positions?,11.46,Malaysian ringgit,amount,sorting;summation
test,X51006414717,What is the price of the 4th position in thousands?,0.0055,Malaysian ringgit,amount,division;sorting
test,X51006414717,How many goods were sold in total?,6.0,Malaysian ringgit,count,summation
test,X51006414717,What is the total number of positions?,6.0,Malaysian ringgit,count,counting
test,X51006414717,How much cash was received?,25.1,Malaysian ringgit,amount,-
test,X51006438346,What is the quantity of items in the 1st position?,43.4,Malaysian ringgit,count,sorting
test,X51006438346,How much should be paid?,95.5,Malaysian ringgit,amount,-
test,X51006438346,What is the payment made by cash?,100.0,Malaysian ringgit,amount,-
test,X51006438346,What is the price of the 1st position in thousands?,0.0955,Malaysian ringgit,amount,division;sorting
test,X51006438346,How much is the rounding?,0.02,Malaysian ringgit,amount,-
test,X51006438346,How many goods in the 1st position can be purchased for 158?,71.0,Malaysian ringgit,count,division;sorting
test,X51006438346,Which part of cash was given back as change?,0.045,Malaysian ringgit,ratio,division
test,X51006438346,How many positions are in the receipt?,1.0,Malaysian ringgit,count,counting
test,X51006438346,How much is the change?,4.5,Malaysian ringgit,amount,-
test,X51006438346,How much should be paid for 121.56 items from the 1st position?,267.43,Malaysian ringgit,amount,multiplication;sorting
test,X51006502535,How many positions does the receipt contain?,1.0,Malaysian ringgit,count,counting
test,X51006502535,How much should be paid?,2.4,Malaysian ringgit,amount,-
test,X51006502535,What is the price of the 1st position in thousands?,0.0024,Malaysian ringgit,amount,division;sorting
test,X51006502535,How many goods in the 1st position can be bought for 8?,3.0,Malaysian ringgit,count,division;sorting
test,X51006502535,If the 1st position amount changes to 2 what would be the price?,4.8,Malaysian ringgit,amount,multiplication;sorting
test,X51006502535,How many goods are in the 1st position?,1.0,Malaysian ringgit,count,sorting
test,X51006502535,What is the payment made by cash?,2.4,Malaysian ringgit,amount,-
test,X51006502535,How many goods were sold in total?,1.0,Malaysian ringgit,count,summation
test,X51006554841,How many goods are in the 1st position?,2.0,Malaysian ringgit,count,sorting
test,X51006554841,How many positions does the receipt contain?,1.0,Malaysian ringgit,count,counting
test,X51006554841,How much cash was received?,9.0,Malaysian ringgit,amount,-
test,X51006554841,What is the total quantity of goods sold?,2.0,Malaysian ringgit,count,summation
test,X51006554841,What is the total amount?,9.0,Malaysian ringgit,amount,-
test,X51006554841,How many goods in the 1st position can be bought for 5?,1.0,Malaysian ringgit,count,division;sorting
test,X51006554841,How much should be paid for 7 items from the 1st position?,31.5,Malaysian ringgit,amount,multiplication;sorting
test,X51006554841,What is the ratio of total excluding taxes to total?,0.943333333333333,Malaysian ringgit,ratio,division
test,X51006554841,What is the price of the 1st position in thousands?,0.009,Malaysian ringgit,amount,division;sorting
test,X51006556603,How many positions does the receipt contain?,3.0,Malaysian ringgit,count,counting
test,X51006556603,What is the price of the 2nd position in thousands?,0.0278,Malaysian ringgit,amount,division;sorting
test,X51006556603,Which position has the minimum amount?,3.0,Malaysian ringgit,count,sorting
test,X51006556603,How many goods were sold in total?,13.0,Malaysian ringgit,count,summation
test,X51006556603,How many goods in the 3rd position were purchased?,1.0,Malaysian ringgit,count,sorting
test,X51006556603,How many goods in the 1st position can be bought for 40?,18.0,Malaysian ringgit,count,division;sorting
test,X51006556603,How many positions are free of cost?,0.0,Malaysian ringgit,count,counting
test,X51006556603,What is the maximum price of a position?,27.8,Malaysian ringgit,amount,sorting
test,X51006556603,What is the maximum price in the first 3 positions?,27.8,Malaysian ringgit,amount,counting;sorting
test,X51006556603,What is the total amount paid?,35.03,Malaysian ringgit,amount,-
test,X51006556603,How many positions are with unit price lower than or equal to 2.78?,2.0,Malaysian ringgit,count,counting;division;sorting
test,X51006556603,How much should be paid for 6 products from the 1st position?,12.78,Malaysian ringgit,amount,multiplication;sorting
test,X51006556603,What is the lowest unit price?,2.13,Malaysian ringgit,amount,division;sorting
test,X51006556658,What is the lowest unit price?,0.72,Malaysian ringgit,amount,division;sorting
test,X51006556658,What is the maximum price in the first 4 positions?,14.4,Malaysian ringgit,amount,counting;sorting
test,X51006556658,How many positions are free of cost?,1.0,Malaysian ringgit,count,counting
test,X51006556658,What is the total quantity of goods sold?,26.0,Malaysian ringgit,count,summation
test,X51006556658,How many positions are with unit price lower than or equal to 2.13?,2.0,Malaysian ringgit,count,counting;division;sorting
test,X51006556658,What is the lowest price of a position?,0.0,Malaysian ringgit,amount,sorting
test,X51006556658,What is the price of the 3rd position in thousands?,0.003,Malaysian ringgit,amount,division;sorting
test,X51006556658,What is tax and total amount ratio?,0.026766262,Malaysian ringgit,ratio,division
test,X51006556658,How many positions were bought?,4.0,Malaysian ringgit,count,counting
test,X51006556658,What is the quantity of items in the 2nd position?,5.0,Malaysian ringgit,count,sorting
test,X51006556658,Which position has the minimum amount?,1.0,Malaysian ringgit,count,sorting
test,X51006556658,How much should be paid for 10 items from the 2nd position?,27.8,Malaysian ringgit,amount,multiplication;sorting
test,X51006556658,How much should be paid?,32.13,Malaysian ringgit,amount,-
test,X51006556658,How many goods in the 4th position can be purchased for 21?,29.0,Malaysian ringgit,count,division;sorting
test,X51006556728,What is the price of the 7th position in thousands?,-0.0008,Malaysian ringgit,amount,division;sorting
test,X51006556728,What is the mean price of a position?,8.44,Malaysian ringgit,amount,counting;division;summation
test,X51006556728,How many positions do contain zero price?,0.0,Malaysian ringgit,count,counting
test,X51006556728,What is the total amount?,60.26,Malaysian ringgit,amount,-
test,X51006556728,What is tax and total amount ratio?,0.019581812,Malaysian ringgit,ratio,division
test,X51006556728,What is the highest unit price?,3.72,Malaysian ringgit,amount,division;sorting
test,X51006556728,What is the quantity of items in the 4th position?,3.0,Malaysian ringgit,count,sorting
test,X51006556728,How much should be paid for 15 items from the 1st position?,31.95,Malaysian ringgit,amount,multiplication;sorting
test,X51006556728,How many positions were bought?,7.0,Malaysian ringgit,count,counting
test,X51006556728,What is the position number of the minimum quantity of items?,7.0,Malaysian ringgit,count,sorting
test,X51006556728,How many positions are with price larger than 0.72 in the receipt?,5.0,Malaysian ringgit,count,counting;sorting
test,X51006556734,How many positions does the receipt contain?,5.0,Malaysian ringgit,count,counting
test,X51006556734,What is the quantity of products in the 5th position?,4.0,Malaysian ringgit,count,sorting
test,X51006556734,Which position is the maximum by quantity?,3.0,Malaysian ringgit,count,sorting
test,X51006556734,How many positions are with unit price larger than or equal to 2.97?,1.0,Malaysian ringgit,count,counting;division;sorting
test,X51006556734,How much is the maximum unit price?,2.97,Malaysian ringgit,amount,division;sorting
test,X51006556734,What is the maximum price of a position?,17.28,Malaysian ringgit,amount,sorting
test,X51006556734,How many positions are free of cost?,0.0,Malaysian ringgit,count,counting
test,X51006556734,What is the price of the 3rd position in thousands?,0.0173,Malaysian ringgit,amount,division;sorting
test,X51006556734,What is tax and total amount ratio?,0.044978435,Malaysian ringgit,ratio,division
test,X51006556734,What is the total amount paid?,32.46,Malaysian ringgit,amount,-
test,X51006556734,How much should be paid for 7 products from the 5th position?,16.8,Malaysian ringgit,amount,multiplication;sorting
test,X51006556740,What is the total amount paid?,23.35,Malaysian ringgit,amount,-
test,X51006556740,What is the price of the 3rd position in thousands?,0.003,Malaysian ringgit,amount,division;sorting
test,X51006556740,What is tax and total amount ratio?,0.014989293,Malaysian ringgit,ratio,division
test,X51006556740,How much is the largest unit price?,2.97,Malaysian ringgit,amount,division;sorting
test,X51006556740,How much should be paid for 2 products from the 3rd position?,5.94,Malaysian ringgit,amount,multiplication;sorting
test,X51006556740,How many positions are free of cost?,0.0,Malaysian ringgit,count,counting
test,X51006556740,How many positions are with unit price lower than 2.4?,4.0,Malaysian ringgit,count,counting;division;sorting
test,X51006556740,What is the position number of the lowest quantity of items?,6.0,Malaysian ringgit,count,sorting
test,X51006556740,How many goods in the 5th position were purchased?,4.0,Malaysian ringgit,count,sorting
test,X51006556740,How many positions does the receipt contain?,7.0,Malaysian ringgit,count,counting
test,X51006556740,What is the minimum price of a position?,-11.33,Malaysian ringgit,amount,sorting
test,X51006556810,What is the price of the 2nd position in thousands?,0.0139,Malaysian ringgit,amount,division;sorting
test,X51006556810,What is the total amount?,23.02,Malaysian ringgit,amount,-
test,X51006556810,What is the minimum price of a position?,-1.44,Malaysian ringgit,amount,sorting
test,X51006556810,Which position has the minimum amount?,3.0,Malaysian ringgit,count,sorting
test,X51006556810,How much should be paid for 18 products from the 2nd position?,50.04,Malaysian ringgit,amount,multiplication;sorting
test,X51006556810,What is the highest unit price?,2.78,Malaysian ringgit,amount,division;sorting
test,X51006556810,How many positions are with price larger than or equal to 2.78 in the receipt?,1.0,Malaysian ringgit,count,counting;sorting
test,X51006556810,What is the quantity of items in the 2nd position?,5.0,Malaysian ringgit,count,sorting
test,X51006556810,How many positions are in the receipt?,3.0,Malaysian ringgit,count,counting
test,X51006556810,How many zero prices are among the menu?,0.0,Malaysian ringgit,count,counting
test,X51006556810,What is tax and total amount ratio?,0.003909644,Malaysian ringgit,ratio,division
test,X51006556821,What is the minimum price of a position?,-5.76,Malaysian ringgit,amount,sorting
test,X51006556821,What is the quantity of products in the 3rd position?,-8.0,Malaysian ringgit,count,sorting
test,X51006556821,What is the price of the 3rd position in thousands?,-0.0058,Malaysian ringgit,amount,division;sorting
test,X51006556821,How many zero prices are among the menu?,0.0,Malaysian ringgit,count,counting
test,X51006556821,What is the total amount?,48.57,Malaysian ringgit,amount,-
test,X51006556821,How many positions were bought?,5.0,Malaysian ringgit,count,counting
test,X51006556821,What is tax and total amount ratio?,0.012353305,Malaysian ringgit,ratio,division
test,X51006556821,Which position is the highest by quantity?,1.0,Malaysian ringgit,count,sorting
test,X51006556821,How many positions are with price larger than 2.4 in the receipt?,1.0,Malaysian ringgit,count,counting;sorting
test,X51006556821,If the 1st position amount changes to 57 what would be the price?,121.41,Malaysian ringgit,amount,multiplication;sorting
test,X51006556821,What is the lowest unit price in the receipt?,0.72,Malaysian ringgit,amount,division;sorting
test,X51006556826,How many goods are in the 2nd position?,3.0,Malaysian ringgit,count,sorting
test,X51006556826,What is the total quantity of goods sold?,16.0,Malaysian ringgit,count,summation
test,X51006556826,How much should be paid?,28.98,Malaysian ringgit,amount,-
test,X51006556826,What is tax and total amount ratio?,0.010351967,Malaysian ringgit,ratio,division
test,X51006556826,What is the mean price in the first 3 positions?,7.88,Malaysian ringgit,amount,counting;division;sorting;summation
test,X51006556826,What is the price of the 1st position in thousands?,0.0064,Malaysian ringgit,amount,division;sorting
test,X51006556826,How many positions are free of cost?,0.0,Malaysian ringgit,count,counting
test,X51006556826,What is the mean price of a position?,7.17,Malaysian ringgit,amount,counting;division;summation
test,X51006556826,How many positions does the receipt contain?,4.0,Malaysian ringgit,count,counting
test,X51006556826,How much should be paid for 12 items from the 1st position?,25.56,Malaysian ringgit,amount,multiplication;sorting
test,X51006556826,What is the highest unit price in the receipt?,2.97,Malaysian ringgit,amount,division;sorting
test,X51006556826,How many positions are with price lower than or equal to 2.78 in the receipt?,3.0,Malaysian ringgit,count,counting;sorting
test,X51006556826,Which position is the minimum by quantity?,1.0,Malaysian ringgit,count,sorting
test,X51006556826,How many goods in the 3rd position can be purchased for 67?,22.0,Malaysian ringgit,count,division;sorting
test,X51006556829,What is the price of the 3rd position in thousands?,0.0178,Malaysian ringgit,amount,division;sorting
test,X51006556829,What is the mean price of a position?,9.6925,Malaysian ringgit,amount,counting;division;summation
test,X51006556829,How many zero prices are among the menu?,0.0,Malaysian ringgit,count,counting
test,X51006556829,What is tax and total amount ratio?,0.005706874,Malaysian ringgit,ratio,division
test,X51006556829,How much should be paid?,38.55,Malaysian ringgit,amount,-
test,X51006556829,How much should be paid for 11 items from the 2nd position?,30.58,Malaysian ringgit,amount,multiplication;sorting
test,X51006556829,How many positions does the receipt contain?,4.0,Malaysian ringgit,count,counting
test,X51006556829,What is the quantity of products in the 2nd position?,5.0,Malaysian ringgit,count,sorting
test,X51006556829,What is the position number of the lowest quantity of items?,4.0,Malaysian ringgit,count,sorting
test,X51006556829,How many positions are with unit price larger than or equal to 2.78?,2.0,Malaysian ringgit,count,counting;division;sorting
test,X51006556829,How much is the least unit price?,0.72,Malaysian ringgit,amount,division;sorting
test,X51006619338,How much was paid by card?,262.2,Malaysian ringgit,amount,-
test,X51006619338,How many goods in the 1st position can be purchased for 273?,19.0,Malaysian ringgit,count,division;sorting
test,X51006619338,What is the total quantity of goods sold?,19.0,Malaysian ringgit,count,summation
test,X51006619338,What is the payment made by cash?,262.2,Malaysian ringgit,amount,-
test,X51006619338,What is the price of the 1st position in thousands?,0.2622,Malaysian ringgit,amount,division;sorting
test,X51006619338,What is the total number of positions?,1.0,Malaysian ringgit,count,counting
test,X51006619338,How many goods are in the 1st position?,19.0,Malaysian ringgit,count,sorting
test,X51006619338,How much should be paid for 65 products from the 1st position?,897.0,Malaysian ringgit,amount,multiplication;sorting
test,X51006619338,What is the total amount?,262.2,Malaysian ringgit,amount,-
test,X51006619503,What is the total number of positions?,2.0,Malaysian ringgit,count,counting
test,X51006619503,How much should be paid for 7 items from the 1st position?,17.5,Malaysian ringgit,amount,multiplication;sorting
test,X51006619503,How much is the highest unit price?,2.5,Malaysian ringgit,amount,division;sorting
test,X51006619503,How many positions are with price lower than or equal to 1.5 in the receipt?,1.0,Malaysian ringgit,count,counting;sorting
test,X51006619503,What is the ratio of total excluding taxes to total?,0.97875,Malaysian ringgit,ratio,division
test,X51006619503,How much should be paid?,8.0,Malaysian ringgit,amount,-
test,X51006619503,How much cash was received?,8.0,Malaysian ringgit,amount,-
test,X51006619503,Which position has the lowest amount?,1.0,Malaysian ringgit,count,sorting
test,X51006619503,How many goods were sold in total?,4.0,Malaysian ringgit,count,summation
test,X51006619503,What is the price of the 2nd position in thousands?,0.003,Malaysian ringgit,amount,division;sorting
test,X51006619503,What is the quantity of products in the 2nd position?,2.0,Malaysian ringgit,count,sorting
test,X51006619503,What is the average price of a position?,4.0,Malaysian ringgit,amount,counting;division;summation
test,X51006619503,How many positions are free of cost?,0.0,Malaysian ringgit,count,counting
test,X51006619503,How many goods in the 2nd position can be purchased for 15?,10.0,Malaysian ringgit,count,division;sorting
test,X51006619503,What is the lowest price in the first 2 positions?,3.0,Malaysian ringgit,amount,counting;sorting
test,X51006619567,Which position has the maximum amount?,1.0,Malaysian ringgit,count,sorting
test,X51006619567,How many positions are free of charge?,0.0,Malaysian ringgit,count,counting
test,X51006619567,What is the lowest price in the first 2 positions?,136.0,Malaysian ringgit,amount,counting;sorting
test,X51006619567,How many goods were sold in total?,7.0,Malaysian ringgit,count,summation
test,X51006619567,What is the price of the 1st position in thousands?,0.54,Malaysian ringgit,amount,division;sorting
test,X51006619567,What is the maximum price of a position?,540.0,Malaysian ringgit,amount,sorting
test,X51006619567,How much should be paid?,676.0,Malaysian ringgit,amount,-
test,X51006619567,How much was paid by cash?,676.0,Malaysian ringgit,amount,-
test,X51006619567,What is net total and total amount ratio?,1.0,Malaysian ringgit,ratio,division
test,X51006619567,How many goods in the 1st position can be bought for 2714?,25.0,Malaysian ringgit,count,division;sorting
test,X51006619567,How many positions are with price lower than or equal to 68.0 in the receipt?,1.0,Malaysian ringgit,count,counting;sorting
test,X51006619567,How many goods are in the 2nd position?,2.0,Malaysian ringgit,count,sorting
test,X51006619567,How many positions does the receipt contain?,2.0,Malaysian ringgit,count,counting
test,X51006619567,How much should be paid for 3 products from the 2nd position?,204.0,Malaysian ringgit,amount,multiplication;sorting
test,X51006619567,What is the greatest unit price in the receipt?,108.0,Malaysian ringgit,amount,division;sorting
test,X51006619757,How many positions are with price larger than or equal to 13.5 in the receipt?,2.0,Malaysian ringgit,count,counting;sorting
test,X51006619757,What is the position number of the largest quantity of items?,1.0,Malaysian ringgit,count,sorting
test,X51006619757,What is the quantity of items in the 5th position?,1.0,Malaysian ringgit,count,sorting
test,X51006619757,How many positions are in the receipt?,8.0,Malaysian ringgit,count,counting
test,X51006619757,What is the payment made by cash?,71.6,Malaysian ringgit,amount,-
test,X51006619757,What is the payment made by card?,71.6,Malaysian ringgit,amount,-
test,X51006619757,What is the total amount paid?,71.6,Malaysian ringgit,amount,-
test,X51006619757,How many goods in the 4th position can be purchased for 158?,27.0,Malaysian ringgit,count,division;sorting
test,X51006619757,How many zero prices are among the menu?,0.0,Malaysian ringgit,count,counting
test,X51006619757,How many goods were sold in total?,8.0,Malaysian ringgit,count,summation
test,X51006619757,What is the price of the 8th position in thousands?,0.0135,Malaysian ringgit,amount,division;sorting
test,X51006619757,What is the minimum unit price?,2.25,Malaysian ringgit,amount,division;sorting
test,X51006619757,How much should be paid for 2 products from the 7th position?,27.0,Malaysian ringgit,amount,multiplication;sorting
test,X51006619757,What is the maximum price of a position?,13.5,Malaysian ringgit,amount,sorting
test,X51006619757,What is the highest price in the first 3 positions?,10.95,Malaysian ringgit,amount,counting;sorting
test,X51006619760,What is the total amount?,29.1,Malaysian ringgit,amount,-
test,X51006619760,What is the total price of the first 2 positions?,29.1,Malaysian ringgit,amount,sorting;summation
test,X51006619760,What is the ratio of total excluding taxes to total?,0.943642611683849,Malaysian ringgit,ratio,division
test,X51006619760,What is the payment made by cash?,29.1,Malaysian ringgit,amount,-
test,X51006619760,What is the price of the 2nd position in thousands?,0.0172,Malaysian ringgit,amount,division;sorting
test,X51006619760,How many zero prices are among the menu?,0.0,Malaysian ringgit,count,counting
test,X51006619760,How many goods in the 2nd position can be bought for 38?,8.0,Malaysian ringgit,count,division;sorting
test,X51006619760,What is the highest price of a position?,17.2,Malaysian ringgit,amount,sorting
test,X51006619760,How many goods were sold in total?,5.0,Malaysian ringgit,count,summation
test,X51006619760,How many positions does the receipt contain?,2.0,Malaysian ringgit,count,counting
test,X51006619760,What is the quantity of products in the 1st position?,1.0,Malaysian ringgit,count,sorting
test,X51006619760,What is the position number of the lowest quantity of items?,1.0,Malaysian ringgit,count,sorting
test,X51006619760,How many positions are with unit price larger than 4.3?,1.0,Malaysian ringgit,count,counting;division;sorting
test,X51006619760,How much is the highest unit price?,11.9,Malaysian ringgit,amount,division;sorting
test,X51006619760,How much should be paid for 5 items from the 2nd position?,21.5,Malaysian ringgit,amount,multiplication;sorting
test,X51006619869,What is the price of the 1st position in thousands?,0.029,Malaysian ringgit,amount,division;sorting
test,X51006619869,Which part of cash was given back as change?,0.537848606,Malaysian ringgit,ratio,division
test,X51006619869,How many goods were sold in total?,1.0,Malaysian ringgit,count,summation
test,X51006619869,What is the payment made by cash?,50.2,Malaysian ringgit,amount,-
test,X51006619869,How much should be paid for 3 products from the 1st position?,87.0,Malaysian ringgit,amount,multiplication;sorting
test,X51006619869,How many goods in the 1st position can be bought for 47?,1.0,Malaysian ringgit,count,division;sorting
test,X51006619869,What is the total amount paid?,23.2,Malaysian ringgit,amount,-
test,X51006619869,How many goods are in the 1st position?,1.0,Malaysian ringgit,count,sorting
test,X51006619869,What is the quantity of the change?,27.0,Malaysian ringgit,amount,-
test,X51006619869,What is the total number of positions?,1.0,Malaysian ringgit,count,counting
test,X51006619869,What is tax and total amount ratio?,0.056465517,Malaysian ringgit,ratio,division
test,X51006620437,How many goods in the 1st position can be purchased for 20?,1.0,Malaysian ringgit,count,division;sorting
test,X51006620437,How much should be paid for 2 items from the 1st position?,28.4,Malaysian ringgit,amount,multiplication;sorting
test,X51006620437,What is the quantity of products in the 1st position?,1.0,Malaysian ringgit,count,sorting
