split,file_name,question,receipt_currency,question_type,operations
test,X51006556734,How many positions are with unit price larger than or equal to 2.97?,Malaysian ringgit,count,counting;division;sorting
test,X51006556734,How much is the maximum unit price?,Malaysian ringgit,amount,division;sorting
test,X51006556734,What is the maximum price of a position?,Malaysian ringgit,amount,sorting
test,X51006556734,How many positions are free of cost?,Malaysian ringgit,count,counting
test,X51006556734,What is the price of the 3rd position in thousands?,Malaysian ringgit,amount,division;sorting
test,X51006556734,What is tax and total amount ratio?,Malaysian ringgit,ratio,division
test,X51006556734,What is the total amount paid?,Malaysian ringgit,amount,-
test,X51006556734,How much should be paid for 7 products from the 5th position?,Malaysian ringgit,amount,multiplication;sorting
test,X51006556740,What is the total amount paid?,Malaysian ringgit,amount,-
test,X51006556740,What is the price of the 3rd position in thousands?,Malaysian ringgit,amount,division;sorting
test,X51006556740,What is tax and total amount ratio?,Malaysian ringgit,ratio,division
test,X51006556740,How much is the largest unit price?,Malaysian ringgit,amount,division;sorting
test,X51006556740,How much should be paid for 2 products from the 3rd position?,Malaysian ringgit,amount,multiplication;sorting
test,X51006556740,How many positions are free of cost?,Malaysian ringgit,count,counting
test,X51006556740,How many positions are with unit price lower than 2.4?,Malaysian ringgit,count,counting;division;sorting
test,X51006556740,What is the position number of the lowest quantity of items?,Malaysian ringgit,count,sorting
test,X51006556740,How many goods in the 5th position were purchased?,Malaysian ringgit,count,sorting
test,X51006556740,How many positions does the receipt contain?,Malaysian ringgit,count,counting
test,X51006556740,What is the minimum price of a position?,Malaysian ringgit,amount,sorting
test,X51006556810,What is the price of the 2nd position in thousands?,Malaysian ringgit,amount,division;sorting
test,X51006556810,What is the total amount?,Malaysian ringgit,amount,-
test,X51006556810,What is the minimum price of a position?,Malaysian ringgit,amount,sorting
test,X51006556810,Which position has the minimum amount?,Malaysian ringgit,count,sorting
test,X51006556810,How much should be paid for 18 products from the 2nd position?,Malaysian ringgit,amount,multiplication;sorting
test,X51006556810,What is the highest unit price?,Malaysian ringgit,amount,division;sorting
test,X51006556810,How many positions are with price larger than or equal to 2.78 in the receipt?,Malaysian ringgit,count,counting;sorting
test,X51006556810,What is the quantity of items in the 2nd position?,Malaysian ringgit,count,sorting
test,X51006556810,How many positions are in the receipt?,Malaysian ringgit,count,counting
test,X51006556810,How many zero prices are among the menu?,Malaysian ringgit,count,counting
test,X51006556810,What is tax and total amount ratio?,Malaysian ringgit,ratio,division
test,X51006556821,What is the minimum price of a position?,Malaysian ringgit,amount,sorting
test,X51006556821,What is the quantity of products in the 3rd position?,Malaysian ringgit,count,sorting
test,X51006556821,What is the price of the 3rd position in thousands?,Malaysian ringgit,amount,division;sorting
test,X51006556821,How many zero prices are among the menu?,Malaysian ringgit,count,counting
test,X51006556821,What is the total amount?,Malaysian ringgit,amount,-
test,X51006556821,How many positions were bought?,Malaysian ringgit,count,counting
test,X51006556821,What is tax and total amount ratio?,Malaysian ringgit,ratio,division
test,X51006556821,Which position is the highest by quantity?,Malaysian ringgit,count,sorting
test,X51006556821,How many positions are with price larger than 2.4 in the receipt?,Malaysian ringgit,count,counting;sorting
test,X51006556821,If the 1st position amount changes to 57 what would be the price?,Malaysian ringgit,amount,multiplication;sorting
test,X51006556821,What is the lowest unit price in the receipt?,Malaysian ringgit,amount,division;sorting
test,X51006556826,How many goods are in the 2nd position?,Malaysian ringgit,count,sorting
test,X51006556826,What is the total quantity of goods sold?,Malaysian ringgit,count,summation
test,X51006556826,How much should be paid?,Malaysian ringgit,amount,-
test,X51006556826,What is tax and total amount ratio?,Malaysian ringgit,ratio,division
test,X51006556826,What is the mean price in the first 3 positions?,Malaysian ringgit,amount,counting;division;sorting;summation
test,X51006556826,What is the price of the 1st position in thousands?,Malaysian ringgit,amount,division;sorting
test,X51006556826,How many positions are free of cost?,Malaysian ringgit,count,counting
test,X51006556826,What is the mean price of a position?,Malaysian ringgit,amount,counting;division;summation
test,X51006556826,How many positions does the receipt contain?,Malaysian ringgit,count,counting
test,X51006556826,How much should be paid for 12 items from the 1st position?,Malaysian ringgit,amount,multiplication;sorting
test,X51006556826,What is the highest unit price in the receipt?,Malaysian ringgit,amount,division;sorting
test,X51006556826,How many positions are with price lower than or equal to 2.78 in the receipt?,Malaysian ringgit,count,counting;sorting
test,X51006556826,Which position is the minimum by quantity?,Malaysian ringgit,count,sorting
test,X51006556826,How many goods in the 3rd position can be purchased for 67?,Malaysian ringgit,count,division;sorting
test,X51006556829,What is the price of the 3rd position in thousands?,Malaysian ringgit,amount,division;sorting
test,X51006556829,What is the mean price of a position?,Malaysian ringgit,amount,counting;division;summation
test,X51006556829,How many zero prices are among the menu?,Malaysian ringgit,count,counting
test,X51006556829,What is tax and total amount ratio?,Malaysian ringgit,ratio,division
test,X51006556829,How much should be paid?,Malaysian ringgit,amount,-
test,X51006556829,How much should be paid for 11 items from the 2nd position?,Malaysian ringgit,amount,multiplication;sorting
test,X51006556829,How many positions does the receipt contain?,Malaysian ringgit,count,counting
test,X51006556829,What is the quantity of products in the 2nd position?,Malaysian ringgit,count,sorting
test,X51006556829,What is the position number of the lowest quantity of items?,Malaysian ringgit,count,sorting
test,X51006556829,How many positions are with unit price larger than or equal to 2.78?,Malaysian ringgit,count,counting;division;sorting
test,X51006556829,How much is the least unit price?,Malaysian ringgit,amount,division;sorting
test,X51006619338,How much was paid by card?,Malaysian ringgit,amount,-
test,X51006619338,How many goods in the 1st position can be purchased for 273?,Malaysian ringgit,count,division;sorting
test,X51006619338,What is the total quantity of goods sold?,Malaysian ringgit,count,summation
test,X51006619338,What is the payment made by cash?,Malaysian ringgit,amount,-
test,X51006619338,What is the price of the 1st position in thousands?,Malaysian ringgit,amount,division;sorting
test,X51006619338,What is the total number of positions?,Malaysian ringgit,count,counting
test,X51006619338,How many goods are in the 1st position?,Malaysian ringgit,count,sorting
test,X51006619338,How much should be paid for 65 products from the 1st position?,Malaysian ringgit,amount,multiplication;sorting
test,X51006619338,What is the total amount?,Malaysian ringgit,amount,-
test,X51006619503,What is the total number of positions?,Malaysian ringgit,count,counting
test,X51006619503,How much should be paid for 7 items from the 1st position?,Malaysian ringgit,amount,multiplication;sorting
test,X51006619503,How much is the highest unit price?,Malaysian ringgit,amount,division;sorting
test,X51006619503,How many positions are with price lower than or equal to 1.5 in the receipt?,Malaysian ringgit,count,counting;sorting
test,X51006619503,What is the ratio of total excluding taxes to total?,Malaysian ringgit,ratio,division
test,X51006619503,How much should be paid?,Malaysian ringgit,amount,-
test,X51006619503,How much cash was received?,Malaysian ringgit,amount,-
test,X51006619503,Which position has the lowest amount?,Malaysian ringgit,count,sorting
test,X51006619503,How many goods were sold in total?,Malaysian ringgit,count,summation
test,X51006619503,What is the price of the 2nd position in thousands?,Malaysian ringgit,amount,division;sorting
test,X51006619503,What is the quantity of products in the 2nd position?,Malaysian ringgit,count,sorting
test,X51006619503,What is the average price of a position?,Malaysian ringgit,amount,counting;division;summation
test,X51006619503,How many positions are free of cost?,Malaysian ringgit,count,counting
test,X51006619503,How many goods in the 2nd position can be purchased for 15?,Malaysian ringgit,count,division;sorting
test,X51006619503,What is the lowest price in the first 2 positions?,Malaysian ringgit,amount,counting;sorting
test,X51006619567,Which position has the maximum amount?,Malaysian ringgit,count,sorting
test,X51006619567,How many positions are free of charge?,Malaysian ringgit,count,counting
test,X51006619567,What is the lowest price in the first 2 positions?,Malaysian ringgit,amount,counting;sorting
test,X51006619567,How many goods were sold in total?,Malaysian ringgit,count,summation
test,X51006619567,What is the price of the 1st position in thousands?,Malaysian ringgit,amount,division;sorting
test,X51006619567,What is the maximum price of a position?,Malaysian ringgit,amount,sorting
test,X51006619567,How much should be paid?,Malaysian ringgit,amount,-
test,X51006619567,How much was paid by cash?,Malaysian ringgit,amount,-
test,X51006619567,What is net total and total amount ratio?,Malaysian ringgit,ratio,division
test,X51006619567,How many goods in the 1st position can be bought for 2714?,Malaysian ringgit,count,division;sorting
test,X51006619567,How many positions are with price lower than or equal to 68.0 in the receipt?,Malaysian ringgit,count,counting;sorting
test,X51006619567,How many goods are in the 2nd position?,Malaysian ringgit,count,sorting
test,X51006619567,How many positions does the receipt contain?,Malaysian ringgit,count,counting
test,X51006619567,How much should be paid for 3 products from the 2nd position?,Malaysian ringgit,amount,multiplication;sorting
test,X51006619567,What is the greatest unit price in the receipt?,Malaysian ringgit,amount,division;sorting
test,X51006619757,How many positions are with price larger than or equal to 13.5 in the receipt?,Malaysian ringgit,count,counting;sorting
test,X51006619757,What is the position number of the largest quantity of items?,Malaysian ringgit,count,sorting
test,X51006619757,What is the quantity of items in the 5th position?,Malaysian ringgit,count,sorting
test,X51006619757,How many positions are in the receipt?,Malaysian ringgit,count,counting
test,X51006619757,What is the payment made by cash?,Malaysian ringgit,amount,-
test,X51006619757,What is the payment made by card?,Malaysian ringgit,amount,-
test,X51006619757,What is the total amount paid?,Malaysian ringgit,amount,-
test,X51006619757,How many goods in the 4th position can be purchased for 158?,Malaysian ringgit,count,division;sorting
test,X51006619757,How many zero prices are among the menu?,Malaysian ringgit,count,counting
test,X51006619757,How many goods were sold in total?,Malaysian ringgit,count,summation
test,X51006619757,What is the price of the 8th position in thousands?,Malaysian ringgit,amount,division;sorting
test,X51006619757,What is the minimum unit price?,Malaysian ringgit,amount,division;sorting
test,X51006619757,How much should be paid for 2 products from the 7th position?,Malaysian ringgit,amount,multiplication;sorting
test,X51006619757,What is the maximum price of a position?,Malaysian ringgit,amount,sorting
test,X51006619757,What is the highest price in the first 3 positions?,Malaysian ringgit,amount,counting;sorting
test,X51006619760,What is the total amount?,Malaysian ringgit,amount,-
test,X51006619760,What is the total price of the first 2 positions?,Malaysian ringgit,amount,sorting;summation
test,X51006619760,What is the ratio of total excluding taxes to total?,Malaysian ringgit,ratio,division
test,X51006619760,What is the payment made by cash?,Malaysian ringgit,amount,-
test,X51006619760,What is the price of the 2nd position in thousands?,Malaysian ringgit,amount,division;sorting
test,X51006619760,How many zero prices are among the menu?,Malaysian ringgit,count,counting
test,X51006619760,How many goods in the 2nd position can be bought for 38?,Malaysian ringgit,count,division;sorting
test,X51006619760,What is the highest price of a position?,Malaysian ringgit,amount,sorting
test,X51006619760,How many goods were sold in total?,Malaysian ringgit,count,summation
test,X51006619760,How many positions does the receipt contain?,Malaysian ringgit,count,counting
test,X51006619760,What is the quantity of products in the 1st position?,Malaysian ringgit,count,sorting
test,X51006619760,What is the position number of the lowest quantity of items?,Malaysian ringgit,count,sorting
test,X51006619760,How many positions are with unit price larger than 4.3?,Malaysian ringgit,count,counting;division;sorting
test,X51006619760,How much is the highest unit price?,Malaysian ringgit,amount,division;sorting
test,X51006619760,How much should be paid for 5 items from the 2nd position?,Malaysian ringgit,amount,multiplication;sorting
test,X51006619869,What is the price of the 1st position in thousands?,Malaysian ringgit,amount,division;sorting
test,X51006619869,Which part of cash was given back as change?,Malaysian ringgit,ratio,division
test,X51006619869,How many goods were sold in total?,Malaysian ringgit,count,summation
test,X51006619869,What is the payment made by cash?,Malaysian ringgit,amount,-
test,X51006619869,How much should be paid for 3 products from the 1st position?,Malaysian ringgit,amount,multiplication;sorting
test,X51006619869,How many goods in the 1st position can be bought for 47?,Malaysian ringgit,count,division;sorting
test,X51006619869,What is the total amount paid?,Malaysian ringgit,amount,-
test,X51006619869,How many goods are in the 1st position?,Malaysian ringgit,count,sorting
test,X51006619869,What is the quantity of the change?,Malaysian ringgit,amount,-
test,X51006619869,What is the total number of positions?,Malaysian ringgit,count,counting
test,X51006619869,What is tax and total amount ratio?,Malaysian ringgit,ratio,division
test,X51006620437,How many goods in the 1st position can be purchased for 20?,Malaysian ringgit,count,division;sorting
test,X51006620437,How much should be paid for 2 items from the 1st position?,Malaysian ringgit,amount,multiplication;sorting
test,X51006620437,What is the quantity of products in the 1st position?,Malaysian ringgit,count,sorting
test,X51006620437,How many positions are in the receipt?,Malaysian ringgit,count,counting
test,X51006620437,How many goods were sold in total?,Malaysian ringgit,count,summation
test,X51006620437,What is the total amount paid?,Malaysian ringgit,amount,-
test,X51006620437,What is the cash and change ratio?,Malaysian ringgit,ratio,division
test,X51006620437,What is the payment made by cash?,Malaysian ringgit,amount,-
test,X51006620437,What is the quantity of the change?,Malaysian ringgit,amount,-
test,X51006620437,What is the price of the 1st position in thousands?,Malaysian ringgit,amount,division;sorting
test,X51006647984,How many zero prices are among the menu?,Malaysian ringgit,count,counting
test,X51006647984,What is the total quantity of goods sold?,Malaysian ringgit,count,summation
test,X51006647984,What is the price of the 7th position in thousands?,Malaysian ringgit,amount,division;sorting
test,X51006647984,How much cash was received?,Malaysian ringgit,amount,-
test,X51006647984,What is the mean price of a position?,Malaysian ringgit,amount,counting;division;summation
test,X51006647984,How much should be paid?,Malaysian ringgit,amount,-
test,X51006647984,What is the sum of prices in the first 6 positions?,Malaysian ringgit,amount,sorting;summation
test,X51006647984,What is tax and total amount ratio?,Malaysian ringgit,ratio,division
test,X51006647984,How many goods in the 2nd position can be purchased for 482?,Malaysian ringgit,count,division;sorting
test,X51006647984,What is the cash and change ratio?,Malaysian ringgit,ratio,division
test,X51006647984,How much should be paid for 2 products from the 3rd position?,Malaysian ringgit,amount,multiplication;sorting
test,X51006647984,How much is the smallest unit price?,Malaysian ringgit,amount,division;sorting
test,X51006647984,How many positions were bought?,Malaysian ringgit,count,counting
test,X51006647984,How many goods are in the 4th position?,Malaysian ringgit,count,sorting
test,X51006647984,Which position has the maximum amount?,Malaysian ringgit,count,sorting
test,X51006647984,How many positions are with unit price lower than 15.8?,Malaysian ringgit,count,counting;division;sorting
test,X51006647984,What is the quantity of the change?,Malaysian ringgit,amount,-
test,X51006714066,How much should be paid for 3 items from the 1st position?,Malaysian ringgit,amount,multiplication;sorting
test,X51006714066,What is the least unit price in the receipt?,Malaysian ringgit,amount,division;sorting
test,X51006714066,What is the total number of positions?,Malaysian ringgit,count,counting
test,X51006714066,How much cash was received?,Malaysian ringgit,amount,-
test,X51006714066,Which position has the maximum amount?,Malaysian ringgit,count,sorting
test,X51006714066,How much should be paid?,Malaysian ringgit,amount,-
test,X51006714066,How many goods were sold in total?,Malaysian ringgit,count,summation
test,X51006714066,How many positions are with price larger than 34.0 in the receipt?,Malaysian ringgit,count,counting;sorting
test,X51006714066,What is the average price in the first 3 positions?,Malaysian ringgit,amount,counting;division;sorting;summation
test,X51006714066,What is the minimum price of a position?,Malaysian ringgit,amount,sorting
test,X51006714066,How many positions do contain zero price?,Malaysian ringgit,count,counting
test,X51006714066,How many goods in the 3rd position can be bought for 5?,Malaysian ringgit,count,division;sorting
test,X51006714066,What is the quantity of items in the 2nd position?,Malaysian ringgit,count,sorting
test,X51006714066,What is the price of the 2nd position in thousands?,Malaysian ringgit,amount,division;sorting
test,X51006828199,How many goods were sold in total?,Malaysian ringgit,count,summation
test,X51006828199,How much is the rounding?,Malaysian ringgit,amount,-
test,X51006828199,What is the position number of the minimum quantity of items?,Malaysian ringgit,count,sorting
test,X51006828199,How many positions are with price larger than or equal to 13.9 in the receipt?,Malaysian ringgit,count,counting;sorting
test,X51006828199,What is the smallest unit price?,Malaysian ringgit,amount,division;sorting
test,X51006828199,How much should be paid for 2 products from the 3rd position?,Malaysian ringgit,amount,multiplication;sorting
test,X51006828199,How much should be paid?,Malaysian ringgit,amount,-
test,X51006828199,What is the quantity of products in the 3rd position?,Malaysian ringgit,count,sorting
test,X51006828199,How many positions are in the receipt?,Malaysian ringgit,count,counting
test,X51006828199,What is the lowest price of a position?,Malaysian ringgit,amount,sorting
test,X51006828199,What is the tax to total amount ratio?,Malaysian ringgit,ratio,division
test,X51006828199,What is the price of the 1st position in thousands?,Malaysian ringgit,amount,division;sorting
test,X51006828199,What is the mean price in the first 3 positions?,Malaysian ringgit,amount,counting;division;sorting;summation
test,X51006828199,How many positions are free of charge?,Malaysian ringgit,count,counting
test,X51006828199,How many goods in the 2nd position can be bought for 162?,Malaysian ringgit,count,division;sorting
test,X51006857126,How many positions are with price larger than or equal to 1.0 in the receipt?,Malaysian ringgit,count,counting;sorting
test,X51006857126,How many goods are in the 2nd position?,Malaysian ringgit,count,sorting
test,X51006857126,How many positions are in the receipt?,Malaysian ringgit,count,counting
test,X51006857126,How much is the largest unit price?,Malaysian ringgit,amount,division;sorting
test,X51006857126,Which position has the largest amount?,Malaysian ringgit,count,sorting
test,X51006857126,How many goods were sold in total?,Malaysian ringgit,count,summation
test,X51006857126,What is the payment made by cash?,Malaysian ringgit,amount,-
test,X51006857126,If the 2nd position amount changes to 1 what would be the price?,Malaysian ringgit,amount,multiplication;sorting
test,X51006857126,What is the price of the 2nd position in thousands?,Malaysian ringgit,amount,division;sorting
test,X51006857126,What is the ratio of total excluding taxes to total?,Malaysian ringgit,ratio,division
test,X51006857126,What is the maximum price of a position?,Malaysian ringgit,amount,sorting
test,X51006857126,How many positions are free of cost?,Malaysian ringgit,count,counting
test,X51006857126,How many goods in the 1st position can be bought for 11?,Malaysian ringgit,count,division;sorting
test,X51006857126,What is the cash to change ratio?,Malaysian ringgit,ratio,division
test,X51006857126,How much is the change?,Malaysian ringgit,amount,-
test,X51006857126,What is the sum of prices in the first 2 positions?,Malaysian ringgit,amount,sorting;summation
test,X51006857126,What is the total amount?,Malaysian ringgit,amount,-
test,X51006857132,How many positions does the receipt contain?,Malaysian ringgit,count,counting
test,X51006857132,What is the price of the 2nd position in thousands?,Malaysian ringgit,amount,division;sorting
test,X51006857132,Which position is the largest by quantity?,Malaysian ringgit,count,sorting
test,X51006857132,How many positions are with unit price lower than or equal to 5.9?,Malaysian ringgit,count,counting;division;sorting
test,X51006857132,What is the maximum unit price?,Malaysian ringgit,amount,division;sorting
test,X51006857132,Which part of cash was given back as change?,Malaysian ringgit,ratio,division
test,X51006857132,How many goods in the 1st position can be bought for 30?,Malaysian ringgit,count,division;sorting
test,X51006857132,What is the quantity of the change?,Malaysian ringgit,amount,-
test,X51006857132,What is the total price of the first 2 positions?,Malaysian ringgit,amount,sorting;summation
test,X51006857132,What is the lowest price of a position?,Malaysian ringgit,amount,sorting
test,X51006857132,How many zero prices are among the menu?,Malaysian ringgit,count,counting
test,X51006857132,What is the total quantity of goods sold?,Malaysian ringgit,count,summation
test,X51006857132,How much cash was received?,Malaysian ringgit,amount,-
test,X51006857132,How much should be paid?,Malaysian ringgit,amount,-
test,X51006857132,What is the quantity of items in the 2nd position?,Malaysian ringgit,count,sorting
test,X51006857132,How much should be paid for 3 products from the 2nd position?,Malaysian ringgit,amount,multiplication;sorting
test,X51006857137,How much should be paid for 2 items from the 1st position?,Malaysian ringgit,amount,multiplication;sorting
test,X51006857137,How many goods are in the 1st position?,Malaysian ringgit,count,sorting
test,X51006857137,What is the total number of positions?,Malaysian ringgit,count,counting
test,X51006857137,What is the cash to change ratio?,Malaysian ringgit,ratio,division
test,X51006857137,What is the price of the 1st position in thousands?,Malaysian ringgit,amount,division;sorting
test,X51006857137,What is the total quantity of goods sold?,Malaysian ringgit,count,summation
test,X51006857137,How much was paid by cash?,Malaysian ringgit,amount,-
test,X51006857137,How many goods in the 1st position can be purchased for 8?,Malaysian ringgit,count,division;sorting
test,X51006857137,How much is the change?,Malaysian ringgit,amount,-
test,X51006857137,What is the total amount?,Malaysian ringgit,amount,-
test,X51006857540,How many goods in the 1st position can be purchased for 265?,Malaysian ringgit,count,division;sorting
test,X51006857540,How many positions do contain zero price?,Malaysian ringgit,count,counting
test,X51006857540,Which part of cash was given back as change?,Malaysian ringgit,ratio,division
test,X51006857540,What is the price of the 3rd position in thousands?,Malaysian ringgit,amount,division;sorting
test,X51006857540,How many goods were sold in total?,Malaysian ringgit,count,summation
test,X51006857540,What is the highest price in the first 2 positions?,Malaysian ringgit,amount,counting;sorting
test,X51006857540,What is the total amount paid?,Malaysian ringgit,amount,-
test,X51006857540,How much was paid by cash?,Malaysian ringgit,amount,-
test,X51006857540,How much is the change?,Malaysian ringgit,amount,-
test,X51006857540,What is the minimum price of a position?,Malaysian ringgit,amount,sorting
test,X51006857540,What is the total number of positions?,Malaysian ringgit,count,counting
test,X51006857540,Which position has the largest amount?,Malaysian ringgit,count,sorting
test,X51006857540,How many positions are with price lower than or equal to 5.7 in the receipt?,Malaysian ringgit,count,counting;sorting
test,X51006857540,How much is the smallest unit price?,Malaysian ringgit,amount,division;sorting
test,X51006857540,How much should be paid for 5 products from the 3rd position?,Malaysian ringgit,amount,multiplication;sorting
test,X51006857540,What is the quantity of products in the 1st position?,Malaysian ringgit,count,sorting
test,X51006912959,What is the highest price of a position?,Malaysian ringgit,amount,sorting
test,X51006912959,What is the quantity of products in the 1st position?,Malaysian ringgit,count,sorting
test,X51006912959,How many positions are free of cost?,Malaysian ringgit,count,counting
test,X51006912959,What is the total amount paid?,Malaysian ringgit,amount,-
test,X51006912959,How much is the change?,Malaysian ringgit,amount,-
test,X51006912959,What is the payment made by cash?,Malaysian ringgit,amount,-
test,X51006912959,What is the mean price in the first 6 positions?,Malaysian ringgit,amount,counting;division;sorting;summation
test,X51006912959,What is the ratio of total excluding taxes to total?,Malaysian ringgit,ratio,division
test,X51006912959,What is the total quantity of goods sold?,Malaysian ringgit,count,summation
test,X51006912959,What is the price of the 3rd position in thousands?,Malaysian ringgit,amount,division;sorting
test,X51006912959,How many goods in the 1st position can be bought for 179?,Malaysian ringgit,count,division;sorting
test,X51006912959,How many positions were bought?,Malaysian ringgit,count,counting
test,X51006912959,Which position has the minimum amount?,Malaysian ringgit,count,sorting
test,X51006912959,How many positions are with price larger than 10.9 in the receipt?,Malaysian ringgit,count,counting;sorting
test,X51006912959,What is the minimum unit price in the receipt?,Malaysian ringgit,amount,division;sorting
test,X51006912959,How much should be paid for 3 products from the 1st position?,Malaysian ringgit,amount,multiplication;sorting
test,X51006912976,How much cash was received?,Malaysian ringgit,amount,-
test,X51006912976,What is the quantity of the change?,Malaysian ringgit,amount,-
test,X51006912976,What is the total amount?,Malaysian ringgit,amount,-
test,X51006912976,What is the ratio of change to cash?,Malaysian ringgit,ratio,division
test,X51006912976,What is the price of the 2nd position in thousands?,Malaysian ringgit,amount,division;sorting
test,X51006912976,If the 2nd position amount changes to 4 what would be the price?,Malaysian ringgit,amount,multiplication;sorting
test,X51006912976,Which position has the minimum amount?,Malaysian ringgit,count,sorting
test,X51006912976,How many positions are with unit price larger than 8.8?,Malaysian ringgit,count,counting;division;sorting
test,X51006912976,What is the quantity of items in the 3rd position?,Malaysian ringgit,count,sorting
test,X51006912976,How many goods in the 8th position can be purchased for 48?,Malaysian ringgit,count,division;sorting
test,X51006912976,How many zero prices are among the menu?,Malaysian ringgit,count,counting
test,X51006912976,What is the lowest price of a position?,Malaysian ringgit,amount,sorting
test,X51006912976,What is the greatest unit price in the receipt?,Malaysian ringgit,amount,division;sorting
test,X51006912976,What is the highest price in the first 6 positions?,Malaysian ringgit,amount,counting;sorting
test,X51006912976,What is the total quantity of goods sold?,Malaysian ringgit,count,summation
test,X51006912976,How many positions were bought?,Malaysian ringgit,count,counting
test,X51006913018,What is the total quantity of goods sold?,Malaysian ringgit,count,summation
test,X51006913018,How many positions are in the receipt?,Malaysian ringgit,count,counting
test,X51006913018,What is the quantity of items in the 2nd position?,Malaysian ringgit,count,sorting
test,X51006913018,What is the position number of the lowest quantity of items?,Malaysian ringgit,count,sorting
test,X51006913018,What is the price of the 2nd position in thousands?,Malaysian ringgit,amount,division;sorting
test,X51006913018,What is the minimum unit price in the receipt?,Malaysian ringgit,amount,division;sorting
test,X51006913018,How much should be paid for 4 products from the 1st position?,Malaysian ringgit,amount,multiplication;sorting
test,X51006913018,How many positions are with unit price lower than or equal to 369.0?,Malaysian ringgit,count,counting;division;sorting
test,X51006913018,How many goods in the 1st position can be bought for 1967?,Malaysian ringgit,count,division;sorting
test,X51006913018,How many positions are free of cost?,Malaysian ringgit,count,counting
test,X51006913018,What is the highest price of a position?,Malaysian ringgit,amount,sorting
test,X51006913018,What is the total amount paid?,Malaysian ringgit,amount,-
test,X51006913018,How much cash was received?,Malaysian ringgit,amount,-
test,X51006913018,What is the average price in the first 2 positions?,Malaysian ringgit,amount,counting;division;sorting;summation
test,X51006913018,What share of the cash was returned as the change?,Malaysian ringgit,ratio,division
test,X51006913018,What is the quantity of the change?,Malaysian ringgit,amount,-
test,X51006913032,What is the ratio of total excluding taxes to total?,Malaysian ringgit,ratio,division
test,X51006913032,How many goods in the 3rd position can be bought for 5?,Malaysian ringgit,count,division;sorting
test,X51006913032,How many positions are free of charge?,Malaysian ringgit,count,counting
test,X51006913032,What is the highest price of a position?,Malaysian ringgit,amount,sorting
test,X51006913032,How many goods were sold in total?,Malaysian ringgit,count,summation
test,X51006913032,What is the price of the 3rd position in thousands?,Malaysian ringgit,amount,division;sorting
test,X51006913032,How much cash was received?,Malaysian ringgit,amount,-
test,X51006913032,What is the mean price in the first 3 positions?,Malaysian ringgit,amount,counting;division;sorting;summation
test,X51006913032,What is the total amount?,Malaysian ringgit,amount,-
test,X51006913032,How many goods are in the 5th position?,Malaysian ringgit,count,sorting
test,X51006913032,Which position is the highest by quantity?,Malaysian ringgit,count,sorting
test,X51006913032,How many positions are with price larger than or equal to 2.0 in the receipt?,Malaysian ringgit,count,counting;sorting
test,X51006913032,What is the minimum unit price?,Malaysian ringgit,amount,division;sorting
test,X51006913032,How much should be paid for 4 products from the 1st position?,Malaysian ringgit,amount,multiplication;sorting
test,X51006913032,What is the total number of positions?,Malaysian ringgit,count,counting
test,X51007103649,What is the lowest price of a position?,Malaysian ringgit,amount,sorting
test,X51007103649,What is the sum of prices in the first 2 positions?,Malaysian ringgit,amount,sorting;summation
test,X51007103649,What is the price of the 1st position in thousands?,Malaysian ringgit,amount,division;sorting
test,X51007103649,How many goods were sold in total?,Malaysian ringgit,count,summation
test,X51007103649,How much cash was received?,Malaysian ringgit,amount,-
test,X51007103649,What is tax and total amount ratio?,Malaysian ringgit,ratio,division
test,X51007103649,How much should be paid?,Malaysian ringgit,amount,-
test,X51007103649,What is the ratio of change to cash?,Malaysian ringgit,ratio,division
test,X51007103649,How many positions are free of charge?,Malaysian ringgit,count,counting
test,X51007103649,If the 2nd position amount changes to 3 what would be the price?,Malaysian ringgit,amount,multiplication;sorting
test,X51007103649,How much is the minimum unit price?,Malaysian ringgit,amount,division;sorting
test,X51007103649,How many positions are with unit price larger than or equal to 43.0?,Malaysian ringgit,count,counting;division;sorting
test,X51007103649,Which position is the largest by quantity?,Malaysian ringgit,count,sorting
test,X51007103649,What is the quantity of products in the 1st position?,Malaysian ringgit,count,sorting
test,X51007103649,What is the total number of positions?,Malaysian ringgit,count,counting
test,X51007103649,How much is the change?,Malaysian ringgit,amount,-
test,X51007103649,How many goods in the 1st position can be bought for 337?,Malaysian ringgit,count,division;sorting
test,X51007231275,What is net total and total amount ratio?,Malaysian ringgit,ratio,division
test,X51007231275,How much should be paid?,Malaysian ringgit,amount,-
test,X51007231275,What is the price of the 1st position in thousands?,Malaysian ringgit,amount,division;sorting
test,X51007231275,How many goods in the 1st position can be bought for 20?,Malaysian ringgit,count,division;sorting
test,X51007231275,How much was paid by cash?,Malaysian ringgit,amount,-
test,X51007231275,How much should be paid for 3 items from the 1st position?,Malaysian ringgit,amount,multiplication;sorting
test,X51007231275,How many goods are in the 1st position?,Malaysian ringgit,count,sorting
test,X51007231275,What is the total number of positions?,Malaysian ringgit,count,counting
test,X51007231275,What is the total quantity of goods sold?,Malaysian ringgit,count,summation
test,X51007231343,How much cash was received?,Malaysian ringgit,amount,-
test,X51007231343,What is the ratio of total excluding taxes to total?,Malaysian ringgit,ratio,division
test,X51007231343,How many goods were sold in total?,Malaysian ringgit,count,summation
test,X51007231343,How many goods in the 1st position can be bought for 18?,Malaysian ringgit,count,division;sorting
test,X51007231343,What is the total amount paid?,Malaysian ringgit,amount,-
